mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,audio_type
-258.0174,116.367134,-52.467606,44.87958,-17.183538,6.16636,-10.659536,-21.790895,-11.14009,-15.110828,-16.854706,-9.912014,-8.236879,-4.720558,-1.8279654,-16.86521,2.96732,-12.605029,-13.192603,-4.9693365,fake
-261.19064,153.8402,-24.283934,15.923283,-14.5947,-19.098875,-12.214811,-22.483652,-6.984735,-19.294806,-14.978893,-4.2463055,-16.230085,-16.350922,-7.887593,-6.4300833,-18.896845,-10.378534,-2.3120558,-12.166823,fake
-198.79463,133.39995,-30.700672,70.602516,-1.3639935,22.663885,-21.464834,8.163823,-4.8773823,-0.66306734,-2.9418657,-11.458954,5.8114915,-18.352442,14.051345,-10.992683,-5.4582405,-0.7485307,-4.33357,1.1986586,fake
-226.50699,108.59363,-22.726984,63.725975,-1.3406283,25.76031,-17.859339,8.09762,-14.238538,0.7997545,-1.7708198,-9.33705,9.749221,-10.508034,6.8406925,-1.1950327,-3.3889525,-4.9915843,5.116809,-5.8550844,fake
-249.73451,113.86959,-19.617418,36.963608,-12.39852,-20.398201,-20.518896,-26.389519,-28.32195,-8.3328,-11.961549,0.9988048,-9.9198065,-6.981627,6.4346786,-20.829777,-1.713877,-6.782393,-13.5731,-5.72612,fake
-253.09856,177.52821,-32.393394,32.664295,-1.2163041,-28.891651,8.234526,-15.689306,-18.54563,0.44980237,-12.830862,-10.218694,-2.4702497,-7.576432,-2.412845,-3.2112381,-9.3477,-2.8801115,-5.3272843,-9.813154,fake
-222.11679,114.28537,-9.176894,53.76896,-4.6866546,13.260112,-16.958855,3.1071768,-15.831554,-14.843449,2.6442,-8.649092,0.10931964,-4.6162148,5.209376,-9.877479,5.188852,-2.664616,-7.8661637,4.1435795,fake
-195.39388,103.731636,-55.011723,53.591892,-29.490091,15.091254,-28.275854,-1.7692157,-10.498555,-12.432369,-2.8716395,-11.553109,0.79612976,-13.475965,1.3145422,-17.332857,1.9214004,-10.052279,-9.68518,1.8250728,fake
-222.39091,122.89277,-44.95961,37.400013,-18.004028,14.954414,-10.7892885,-20.98381,-11.603635,-12.924683,-15.715648,-11.941017,-8.561137,-7.250043,-3.5225363,-17.438587,1.5758653,-13.174584,-10.004308,-5.5766397,fake
-157.28229,129.93062,-34.19277,46.773026,-31.543682,26.423304,-23.55339,-1.0891176,-5.7047396,-3.054314,-7.8748975,-16.131401,-2.6260066,-10.254677,-0.8339109,-13.797547,4.490785,-8.530148,-8.379067,-4.9613476,fake
-233.04626,137.15816,-14.91077,41.726063,-14.332514,3.2177792,3.971309,-5.59824,-15.887412,-0.92495435,-7.5755544,-10.2999735,0.3480057,-9.595189,1.6227571,-12.758132,3.0219495,0.12659837,-8.270223,3.4860957,fake
-270.84418,130.0527,-15.805507,41.29447,-30.269138,-42.784424,-10.857888,-21.76663,-16.018238,-25.91535,-15.356338,-5.1809983,-15.151873,-13.582356,-11.282644,-6.813337,-20.763758,-17.975876,-3.6954043,-12.879441,fake
-175.52551,112.28106,-20.792263,49.261566,-35.62848,37.78117,-29.715523,13.1439295,-4.4417305,1.3475518,-11.446534,-8.610352,8.534928,-14.583273,5.1593657,-11.684165,7.8098593,-8.372972,-1.05887,-6.8193736,fake
-221.38315,119.44619,-25.668135,66.57723,-20.951536,5.027015,-8.862205,0.33458602,-10.2672,-2.7828212,-7.688354,-12.614294,4.7774506,-11.874959,3.5442,-12.063956,4.1274314,-2.4603107,-9.749447,4.427011,fake
-169.38368,99.64913,-37.568928,50.64153,-46.87962,3.9050903,-25.477839,0.7380479,-21.335026,-19.959719,-6.5546846,-15.069848,-1.5900193,-14.216842,-5.1600585,-9.334618,-3.9773622,-18.794218,-7.0750017,-7.3670473,fake
-159.35486,140.24225,-30.952244,72.39011,8.639592,11.679271,-2.2819004,16.657415,-12.722408,4.5797467,-13.266104,-8.970922,7.1670475,-14.065066,6.3391876,-11.244031,0.3909137,-7.501459,-1.2649426,-2.9825292,fake
-232.58093,127.69953,-3.1838615,64.49113,-17.328682,22.326641,-13.284474,16.112713,-7.5125246,-8.023615,5.886832,-14.988525,9.360206,-14.53493,2.8184612,-2.1891923,-5.8859606,-0.4829909,-1.2241807,-2.303032,fake
-309.2642,45.42638,-5.505069,51.645714,-36.58313,-15.287279,-42.82222,-22.033089,-22.401339,-0.06887443,-20.588354,-5.421504,-3.6298933,-5.9607096,-2.3464518,-20.111532,7.1276064,-16.732,-3.0668824,-8.786585,fake
-336.91605,64.80939,5.6594353,46.057934,-16.136278,-10.430375,-49.14551,-23.990454,-23.382439,-7.0315447,-25.81021,-13.631357,-4.3016067,-9.917145,-2.8955998,-18.208673,-0.13288702,-13.443735,-2.250235,-7.325683,fake
-153.64992,112.99986,-36.387913,66.626816,-25.547466,23.931265,-24.39221,-21.249538,-21.102465,-8.691333,-10.90016,-9.210019,2.650332,-17.481623,13.6725,-18.266314,-2.612088,-4.3023067,-10.72729,0.42576468,fake
-228.85257,118.71525,-12.230427,60.268044,-6.9505925,20.63952,-18.548956,4.9042654,-20.126139,-10.335947,5.2380238,-11.425425,3.8134172,-7.697263,6.2017646,-10.269397,6.9906797,-4.4335485,-8.189884,4.384209,fake
-174.75305,156.46663,-46.532963,31.320837,-14.502948,-3.7121112,-12.509426,-7.474986,-0.7549771,-8.639984,-7.0241194,-4.877804,-4.474701,3.0620856,-3.0863707,-5.0369043,4.434974,-5.266139,1.6626543,-3.6838803,fake
-246.1864,100.31295,-30.10469,45.424488,-13.762988,-17.160233,-23.294003,-22.322382,-20.2409,-8.041115,-13.011835,-1.2784564,-7.5176587,-3.4846332,3.5078738,-21.23157,0.43006766,-8.5031805,-13.15918,-5.3378673,fake
-288.68076,156.70755,-25.025457,44.48021,-0.47755477,-14.298758,7.9991117,-21.19941,-13.730588,-10.977578,-16.551779,-7.849342,-7.113137,-4.492409,-3.1350925,-7.3595123,-9.662764,-1.9276094,-6.282999,-12.544305,fake
-271.54614,110.20517,-21.252518,49.800484,-9.440865,-27.054008,-20.372065,-22.004599,-22.437407,-12.698217,-11.364306,3.4451842,-11.119981,-4.1919365,4.012953,-23.000551,-2.160267,-11.044788,-16.616867,-7.6648498,fake
-216.40576,114.50433,-44.508194,45.020958,-11.08577,6.42076,-18.113125,-16.50073,-10.902202,-14.617283,-15.011704,-11.259947,-5.802099,-8.200799,-4.040551,-16.026047,2.5806775,-11.284281,-11.453965,-3.4250457,fake
-200.58542,83.70393,-29.133915,36.61002,-38.037178,17.263632,-43.69737,9.487532,-17.685356,-17.499216,-13.377635,-7.8190126,3.753403,-17.985073,-1.2125233,-15.152025,-3.2426438,-18.928724,-6.8230863,-10.586213,fake
-242.51901,112.568436,-31.270828,59.119118,1.2859797,-2.8339212,-17.506924,-12.67931,-14.153579,-21.80141,-13.653604,-6.6752553,-10.800133,-5.7581897,-2.8347504,-17.448484,3.9059546,-12.375143,-12.389008,-1.5809505,fake
-275.1351,150.4982,-5.90755,20.58629,-20.764126,-22.544533,12.2688265,-16.482233,-16.66676,-3.1111422,-14.360388,-6.228719,-3.2247806,-6.5952835,-1.1189721,-7.5318146,-7.829041,-2.8096757,-9.853513,-8.184766,fake
-262.28387,154.30338,-18.010834,3.8403482,-15.954546,-29.044254,-10.739501,-15.238687,-13.199764,-13.805336,-16.027359,-11.511678,-13.329995,-16.213593,-11.610666,-9.144392,-16.616003,-8.409188,-2.882597,-11.445666,fake
-248.51064,164.07336,-19.989641,35.76788,-4.886739,-22.501364,12.032659,-17.601082,-18.683418,-6.9022355,-16.843655,-6.319663,-5.127816,-11.477607,-0.0137387635,-3.6505656,-11.8814125,0.15528552,-7.261619,-13.920213,fake
-229.71718,124.772575,-22.687037,18.776701,-41.860626,24.82126,-19.719164,1.9162948,-3.0230148,0.4257563,-6.1331277,-7.5562863,4.1471033,-13.325169,1.1415582,-10.929782,1.3007194,-4.693591,-4.9423766,-3.4485803,fake
-214.58919,121.99669,-45.771263,40.40972,-18.970459,10.6897,-27.418036,-2.688824,-9.877389,-11.272786,-4.1693764,-10.049265,-3.5927036,-8.765454,8.106261,-17.44308,1.3161854,-8.648986,-12.181345,-2.811056,fake
-197.50983,117.704285,-25.828558,74.1414,-26.554962,32.503326,-24.608019,12.575827,-11.408427,-3.8917282,7.055774,-16.322102,14.810819,-16.626732,7.8432927,-4.2793083,-1.9753479,-2.3649325,-1.5904278,-0.6437081,fake
-302.3966,150.9867,-20.644112,27.635122,-12.123196,-9.410395,5.009193,-22.466454,-4.547176,-5.7358675,-14.536854,-6.265594,-8.115244,-0.57244086,3.163645,-4.991067,-8.982331,-0.8186071,-2.8031998,-12.30718,fake
-225.71521,159.22433,-3.1536367,42.845703,-8.312362,6.4083056,8.147606,12.149658,-9.218827,8.359011,-4.9306664,-7.7137465,1.5536208,-6.9000344,7.4833565,-6.898883,1.2517232,-5.66748,1.7757856,-0.87670577,fake
-207.28105,146.33336,-13.420205,38.13055,-10.2515135,5.631626,-17.733257,-3.126921,-15.786598,-8.0324955,-8.564025,-0.50604707,1.7460368,3.9280648,0.74945164,-9.098558,11.007124,-9.901034,2.47062,-2.0909843,fake
-169.13123,142.72812,-27.998537,66.02413,-8.442132,11.271017,2.9831364,13.081096,-14.757798,4.5513654,-4.692085,-4.9894857,4.9700236,-12.707351,12.505189,-1.5325177,-0.6452088,-7.30444,2.6816244,-5.1444654,fake
-159.48555,139.36859,-17.75442,50.877903,-22.339632,32.563877,-15.46151,10.760229,-19.957167,-0.8987685,8.423134,-10.871345,8.04515,-11.108598,7.9925613,0.05524549,-5.1644816,-8.15865,1.306924,-9.373748,fake
-264.81842,171.00787,-33.291775,55.536205,13.51906,-34.028873,-0.092999116,-15.552165,-14.819178,-13.79337,-23.43135,-3.6637146,-3.2782004,-9.239161,3.684874,-4.6296144,-12.789005,3.38553,-5.1559653,-14.760707,fake
-302.16928,166.09291,-36.556866,14.838167,-4.66371,-23.747944,6.5119987,-11.51436,-12.858431,2.1047165,-8.218218,-4.7786183,-4.8947344,-9.57118,0.05440676,-6.6486874,-11.293389,1.0628036,-7.249358,-12.422202,fake
-241.16519,170.5457,-22.167414,9.762925,-12.742818,-25.292273,-8.482972,-16.901562,-11.1768055,-11.762506,-11.820879,-8.6936,-12.914419,-11.822462,-6.4025493,-6.1676497,-19.249327,-8.153491,1.251466,-17.24303,fake
-244.56711,116.01529,-3.2100697,69.89664,-0.7341391,15.396029,-16.349182,2.9418337,-20.49491,-19.256031,4.94599,-9.179952,-2.1871502,-5.125064,5.4085283,-9.5703745,5.3524117,-2.173603,-7.4164357,2.6208167,fake
-181.36751,155.02332,-18.059492,56.819756,-15.114505,36.981216,-20.34348,6.2997737,-18.145851,5.744776,-3.5646636,-8.470601,11.987728,-10.548373,10.495863,-3.8511338,0.68564564,-7.981568,2.830109,-5.9781227,fake
-198.10919,117.61338,-30.380522,61.010014,-31.866447,13.821501,-12.226349,-14.276632,-16.691233,-9.324573,-11.938303,-9.044339,-2.967816,-22.31459,7.193871,-16.287481,-3.0389965,-5.4128556,-10.752401,1.1657336,fake
-174.22989,150.12358,-30.355387,44.712994,-0.13209258,27.130192,-18.029427,8.646982,-24.835455,6.6480384,3.1772459,-16.872503,15.734354,-11.986191,4.141118,-0.25123176,-5.1392183,-6.9552794,-2.2896037,-7.576258,fake
-323.55817,59.187214,-4.0066285,31.873798,-44.534927,-16.25214,-44.06121,-12.054641,-21.625187,-6.069338,-21.16819,-9.169187,-6.964018,-8.069311,0.5535369,-21.030373,4.65302,-16.045483,-1.8980873,-9.284045,fake
-188.18166,99.794205,-27.831884,84.35739,-25.78789,45.44434,-24.202446,11.735381,-9.573809,-2.1828895,8.7213125,-17.412884,13.816276,-17.961868,9.749803,-7.38412,-5.528047,-3.1848419,-0.5214115,-0.67458344,fake
-196.82008,105.026726,-42.602386,34.05535,-39.159515,11.937336,-25.015871,7.051101,-14.935297,-18.785227,-11.372589,-15.742238,0.033031262,-16.53397,-8.636304,-14.68633,-3.34343,-16.492138,-7.8690257,-6.346632,fake
-189.0989,101.69153,-40.26088,40.567078,-39.63248,10.365781,-29.57971,5.094499,-14.881562,-18.465012,-12.197724,-13.690612,-2.4937494,-17.272442,-3.203658,-12.761587,-2.654252,-13.311445,-5.2954874,-7.394189,fake
-257.0057,139.4286,-22.937912,59.09969,-9.801372,-1.2118651,-3.2520032,-6.0159035,-12.397696,0.0702787,-9.28656,-10.375266,-0.28824255,-10.626297,4.936959,-12.356663,1.6447208,-3.0334725,-6.6757407,2.9713874,fake
-207.15674,122.72195,-24.502138,71.47366,-8.376436,27.479845,-18.18272,11.363191,-11.216562,-4.531706,0.065747775,-14.690354,13.664767,-19.649767,7.203865,-2.6692235,-7.0016246,-0.64671844,-0.16243906,-1.1064013,fake
-254.59756,149.21165,-17.365448,21.789856,-25.81678,-23.45772,-8.504649,-25.351608,-10.016491,-18.15592,-14.785013,-12.864108,-18.840502,-10.216536,-13.150197,-10.08945,-18.544727,-13.17975,0.37802598,-14.19068,fake
-206.55055,141.43964,-32.393993,49.686867,-18.823345,22.830845,-13.635575,8.632818,-4.4435673,-0.5101598,-0.18999915,-6.4643345,5.398537,-18.962795,12.883068,-11.42885,-6.8467364,1.7757123,-0.77722526,-1.6936756,fake
-243.11089,137.49289,-54.5156,38.856136,-20.634388,6.9676495,-19.51892,-19.064106,-6.06689,-15.905937,-13.472655,-7.021301,-9.006792,-8.120649,-3.7813282,-15.662419,2.5997772,-13.701878,-8.103125,-5.8829045,fake
-211.70544,140.73209,-25.45943,26.55599,-24.848211,12.498656,-15.300701,-7.7141128,-9.299056,-14.930884,-5.3309402,-0.76846313,-2.8232236,2.006213,-1.616918,-2.6156676,10.091862,-12.316813,1.8771901,-1.7267519,fake
-196.51501,122.16726,-20.433498,79.38408,-3.8019438,33.11483,-18.347242,6.45813,-8.68233,-3.7643654,0.55426943,-16.39593,11.035192,-16.714428,6.826689,-4.8461046,-7.21996,1.0063714,-0.55924046,-2.5737588,fake
-231.07942,120.04082,-41.610466,40.206215,-28.91489,13.201625,-22.85068,-1.6519771,-11.297449,-10.749547,-6.402832,-12.900998,-1.8040836,-9.305432,5.6773815,-17.371881,0.36251697,-10.551255,-11.614148,-2.7947693,fake
-217.99904,135.07559,-58.5869,43.459965,-12.106758,5.1164503,-10.19876,-20.985367,-14.599794,-19.22242,-16.46743,-9.577737,-10.569322,-3.7221496,-1.9809844,-17.993864,3.1540275,-13.144498,-11.613705,-4.628682,fake
-169.32622,109.57786,-29.542818,59.91685,-27.717178,22.595406,-28.427937,1.0182474,-6.8049984,-2.2490952,-14.235687,-12.670191,0.4990614,-11.926215,2.6750312,-13.716651,4.3802776,-7.605962,-5.1086793,-8.124154,fake
-163.49084,137.72925,-35.099594,48.92596,-21.660759,11.964975,-23.364653,0.9301131,0.5249167,-8.468762,-5.1197805,-13.125522,-5.237225,-6.399048,-0.8601833,-11.785496,0.4477366,-6.0826383,-6.452296,-5.529462,fake
-264.80936,131.91325,-17.845945,13.485858,-10.756709,-29.511623,-11.798427,-12.6349,-11.47052,-14.305444,-15.684228,-10.794197,-8.1803465,-12.364677,-11.557126,-4.9988613,-16.367685,-10.784701,-2.1560364,-15.795918,fake
-209.97481,115.392075,-41.217106,48.231995,-11.721127,9.067055,-17.057657,-15.671182,-12.982743,-19.473068,-13.654341,-10.775269,-8.0660715,-6.5317307,-4.788624,-16.23841,2.3412402,-13.001205,-9.28383,-5.4838753,fake
-181.43437,130.75537,-38.64285,67.88765,-22.928604,13.548524,-15.674948,-9.255663,-19.47894,-10.799012,-14.116483,-9.224914,3.5301492,-21.848349,10.393991,-16.855917,-3.0816746,-1.5755912,-10.380582,0.023910342,fake
-256.79742,122.76896,-22.79096,54.5925,-22.967335,-23.331598,-0.7568192,9.584916,-38.215343,-9.33049,-5.7146735,-26.408476,7.366799,-8.843919,-4.9833255,1.3895551,-3.5329068,-8.806723,-2.564582,-8.000958,fake
-218.23743,156.03021,-27.783506,36.806953,2.0583913,28.891262,-17.886547,4.4651747,-24.909544,8.196485,0.85564065,-16.648117,16.874031,-15.852965,4.8366094,1.3497939,-6.5170617,-2.6436667,-0.8957245,-5.4373784,fake
-280.24902,103.95324,-20.014105,53.534046,8.844534,19.402037,-9.257454,8.336714,-2.2160025,1.5477521,1.5993333,-9.421036,1.3425417,-13.017662,7.98387,-7.3089747,-7.612683,-1.855525,-2.8751576,0.0665512,fake
-206.32013,128.06932,-23.066803,73.727356,-13.818086,28.527052,-16.29429,13.128355,-11.631578,-5.7598543,3.4206467,-15.863206,12.736022,-16.134638,6.662362,-3.6392784,-5.503523,-2.9023142,-2.3928015,-0.16861017,fake
-203.8077,149.36194,-21.075043,37.74599,-15.739527,-11.110904,-6.8179502,-10.85007,-17.441078,-13.403709,-10.602269,-2.6006114,-4.612195,-3.172946,-1.2762991,-3.767561,5.6707625,-5.7841597,-2.5071785,-6.8632817,fake
-173.17932,141.02724,-30.986704,74.18834,22.533682,12.564062,-5.545676,9.065036,-2.5416994,8.081062,-13.739555,-10.127663,5.325068,-6.376335,4.521364,-8.381025,2.0085356,-3.406028,2.021643,-5.160634,fake
-250.00728,124.71978,-20.4485,69.96494,-0.30077878,21.831627,-16.337086,8.976016,-14.732113,-4.5074735,1.7087224,-15.089876,13.15626,-18.614532,5.8935513,1.2908059,-7.6347637,0.359098,-1.3795674,-3.1785905,fake
-268.4986,156.9996,-27.806871,44.695286,-3.5085688,-27.046488,-1.2570403,-22.684559,-7.6518407,-6.703707,-17.13385,-3.377748,-10.042926,-7.314877,4.4944105,-7.388767,-10.062985,2.1326947,-8.737165,-12.8813715,fake
-258.6525,182.39104,-31.628056,27.284334,0.6438523,-25.261772,8.704254,-13.24245,-14.884802,-3.0641918,-13.325723,-6.8298235,-8.76075,-9.197259,2.9412372,-11.687848,-16.412409,2.8516912,-9.454023,-16.47857,fake
-236.76234,94.771126,-32.366707,62.12837,-14.495877,0.15409453,-17.142017,-18.05787,-13.458829,-23.829208,-15.550133,-8.94237,-12.874048,-8.387387,-0.5183237,-15.240156,1.6433883,-12.4963045,-11.590233,-4.057016,fake
-238.66534,146.70233,-15.128719,3.4286401,-19.721905,-19.857489,-7.21278,-25.687105,-16.041903,-12.863998,-16.957676,-9.480818,-12.134875,-14.343113,-7.74876,-10.063741,-19.91161,-6.237093,0.43660662,-12.956106,fake
-154.50938,117.687065,-36.945377,47.64277,-36.5904,29.00088,-26.141077,2.7684207,-2.3640864,-4.5786996,-7.2204266,-14.503769,-3.1104348,-14.817023,-1.9242487,-12.165608,2.1080325,-9.167797,-4.984988,-8.100441,fake
-227.9446,143.3591,-36.994476,67.75204,-4.8727765,43.751793,-29.68085,-5.1625237,-1.7971429,3.392542,-6.9646454,-11.032245,10.998797,-19.6436,13.761936,-9.397414,-1.3097333,-4.1006994,-1.1251379,5.600176,fake
-178.19495,123.47601,-47.393684,55.38169,-14.852694,8.360586,-17.284252,-5.7819414,-27.851254,-8.217949,-11.753326,-23.037457,3.9259217,-24.180141,4.906747,-8.837462,-12.3201065,-4.6288233,-10.097368,-10.406846,fake
-309.7949,177.1047,-25.46577,22.891207,10.603942,-14.918005,-3.9688528,-15.644015,-8.548221,-4.2730145,-12.65012,-9.331648,-6.198483,-3.5579484,-3.1647155,-6.5959578,-5.0060124,-0.9111168,-6.2673464,-9.624681,fake
-197.65878,104.7768,-58.14315,48.609467,-19.85298,7.4654007,-9.383313,-17.392824,-14.504934,-14.604894,-13.066758,-10.929479,-11.244644,-9.595475,-0.27850342,-18.09472,1.1074569,-10.745638,-11.135497,-7.8670473,fake
-218.33232,144.78873,-20.003246,56.10591,-16.617323,19.164988,-8.317781,11.002691,-7.847153,0.100778885,1.4958103,-16.13314,2.1117747,-15.258164,11.162096,-9.107441,-7.3686237,0.41171145,-3.9970765,-0.46137044,fake
-199.30977,128.41388,-12.969976,59.05137,-3.393839,-0.50910276,-15.527185,-5.994394,-18.325521,-13.736247,-7.1169705,-3.2741537,-1.7154655,-0.71749693,0.6431597,-3.713451,8.789526,-4.8965273,1.1907692,-6.3671207,fake
-234.45218,132.37743,-6.949912,63.090736,0.28105733,14.14515,-16.987854,-0.4463525,-14.524014,-12.910213,-0.9753981,-10.5092945,1.1781898,-4.1262574,4.4148817,-11.990886,5.591527,-3.7043254,-9.529955,3.7484572,fake
-260.18713,171.67516,-24.475864,35.346035,-5.805237,-23.544924,8.081001,-19.225403,-12.753048,-3.6901333,-13.802677,-5.7108803,-6.6568346,-5.087873,3.69699,-6.627927,-14.652058,0.0012793815,-3.775721,-14.913261,fake
-253.15292,84.1643,-39.38269,64.787155,19.290941,-5.889839,-24.733597,1.0408616,-28.326088,-12.221653,-12.185798,-22.624704,7.0861773,-6.819101,0.5015352,1.067153,-3.3639967,-5.085553,0.011699315,-11.354214,fake
-273.18533,180.87694,-40.066803,28.791746,10.7398405,-25.578787,-3.2477818,-8.357071,-9.634956,-10.891952,-10.251636,-1.8163344,-10.196715,-6.1979337,3.2259717,-11.011494,-10.84308,3.599747,-8.583336,-14.551594,fake
-253.39958,167.33537,-23.057035,37.956837,-6.423313,-19.728888,11.945776,-23.676281,-19.439938,-6.4193783,-20.32235,-10.806082,-2.3454766,-5.922645,-4.035174,-3.513728,-8.81542,-3.626266,-3.1782799,-9.497397,fake
-205.01163,148.5122,-35.826122,39.436443,-12.623847,17.552517,-6.4358163,5.5386963,-5.767837,2.378772,4.2643456,-5.9291005,0.7755284,-15.745907,11.076624,-10.787269,-6.602135,-1.0984464,-3.604262,1.4910654,fake
-330.0712,90.72668,8.160151,20.04414,-35.646317,-40.19864,-24.79971,-21.09715,-22.856873,-11.879727,-14.002781,-8.151258,-8.84393,-1.8070931,-2.1933892,-14.482592,-2.9801538,-11.227139,-6.9855886,-7.712154,fake
-254.47598,162.21306,-23.519264,36.850277,-9.854892,-17.322416,6.834389,-19.1278,-10.597749,-8.765441,-14.585482,-10.757337,-5.5484924,1.0046136,-2.4340565,-5.755973,-11.08134,-0.061544966,-0.6961634,-18.616575,fake
-215.10005,128.0936,-22.88426,68.02391,-8.075178,0.35131282,-9.495937,-4.855298,-11.580654,-1.5068679,-7.1527023,-6.510124,0.18790576,-11.372564,5.1575184,-14.513597,5.09551,-2.8740108,-9.514705,3.3230217,fake
-277.57034,139.65302,-24.20468,6.0827045,-18.604548,-18.351316,-10.098621,-21.97891,-6.9601097,-13.011636,-15.094577,-11.136264,-11.297757,-9.144084,-11.817954,-5.6623955,-13.770851,-13.011066,-2.793896,-12.362936,fake
-269.2896,158.68867,-15.981107,-1.9634538,-20.179974,-15.857529,-5.697431,-20.812248,-7.319261,-8.613745,-15.863165,-9.525448,-10.077806,-10.431586,-9.572894,-8.993252,-13.10615,-7.8189325,-2.1911228,-13.234756,fake
-273.06827,113.54749,-3.422621,60.246105,-5.2735214,-36.90046,-25.52692,-16.846903,-35.450825,-15.909255,-13.074626,3.095931,-7.511101,-7.176125,3.479736,-23.703234,0.5284055,-9.702147,-11.723538,-0.769121,fake
-263.9934,151.31181,-13.227657,22.943106,-15.671696,-36.685673,-4.485213,-13.241068,-19.8749,-18.87959,-14.847071,-10.920658,-17.873276,-17.041994,-6.977993,-8.337051,-23.022562,-12.680758,-1.6844344,-14.099525,fake
-167.45256,100.20467,-53.351204,45.45329,-44.66726,5.993757,-29.991556,7.6242614,-17.533361,-22.420431,-8.653889,-12.457787,-2.3085847,-17.071997,-5.1599846,-15.692386,-3.572663,-15.111475,-7.291663,-10.692539,fake
-199.14067,145.14197,-24.743809,57.1749,-21.039282,29.545671,-15.740597,13.84124,-14.652121,-3.9258409,8.244716,-14.152284,15.102712,-19.169718,3.5037386,-1.1247829,-4.4204493,-1.682641,0.3168548,-0.7968459,fake
-198.03215,159.288,-42.177208,34.332493,-10.345466,-3.1118658,-11.4422245,-10.601803,-6.1072073,-5.570237,-11.074605,-4.682362,0.72464377,0.94024485,-0.27745745,-5.131873,5.1989336,-5.6603994,-0.16164964,-3.7792256,fake
-161.15396,118.71973,-39.045826,52.423103,-29.288687,22.828075,-27.368002,4.2376556,-10.055833,-3.4556663,-4.593483,-6.4489965,-0.78295004,-10.884199,6.547161,-12.129924,6.1650496,-7.571381,-2.5121064,-6.4234576,fake
-262.89185,176.12068,-52.77689,23.579268,-6.9716916,-25.146461,12.254348,-12.142126,-14.634471,1.4178617,-9.449371,-9.04893,-1.5045828,-5.2805796,-4.0004663,-5.120268,-11.028975,-0.9036333,-4.316031,-16.121368,fake
-189.45512,95.283005,-38.986523,57.382225,-43.309925,6.1014185,-31.869425,11.644694,-15.501296,-19.771412,-8.512571,-13.617433,-0.6725613,-18.05551,-3.9661918,-13.410392,-2.9262824,-14.702131,-5.5879474,-6.8216066,fake
-190.27177,77.851234,-33.414024,55.52131,-50.2414,15.87602,-29.755527,12.845992,-28.626192,-22.49151,-10.875933,-17.86134,0.78135884,-17.27806,-4.343091,-15.952164,-0.3887461,-17.463104,-8.121722,-9.807054,fake
-254.12776,109.68452,-27.291368,56.6774,-9.410586,-32.177784,-17.819885,-18.807772,-26.105679,-11.69258,-9.838611,3.97794,-11.272986,-8.080231,5.5231633,-21.70804,-4.367912,-11.063413,-13.613085,-5.0605526,fake
-235.14215,112.662155,-13.791165,68.42871,8.404466,14.061304,-3.3543327,8.601434,-4.4349737,3.8096323,-11.11591,-4.7347317,4.5708947,-9.043156,10.269248,-4.7709465,1.3562663,-3.2200222,2.2890987,-4.052818,fake
-192.94846,135.85287,-23.953064,40.700954,-33.800327,22.607817,-19.059277,-0.046402372,-6.5101824,-6.095825,-10.539929,-11.66405,0.0058805584,-10.91741,-0.31328297,-12.535011,3.5543756,-9.336586,-5.8138633,-6.5132713,fake
-237.03653,132.51068,-6.439868,43.665363,-10.745148,-4.37993,2.6011775,-4.6868773,-13.298156,4.675647,-6.191472,-14.457373,-0.53739095,-6.808339,1.4910215,-11.1397,0.52047116,1.7795336,-5.594706,0.35403854,fake
-282.497,117.42697,-10.556665,61.241917,9.388416,20.595886,-10.579792,8.020025,-10.048271,-0.05941185,2.27517,-12.891311,10.2666025,-13.74109,5.0993776,-2.2224848,-8.2963705,0.2783081,-1.5188726,-1.3832402,fake
-204.40941,129.3374,-51.312847,36.0189,-22.736113,3.33885,-10.545625,-22.817543,-10.316217,-13.523408,-15.700794,-9.247018,-10.170382,-7.2711797,-3.0294807,-18.469513,0.92852145,-13.557159,-11.789392,-3.4200864,fake
-215.70273,107.5872,-39.76319,44.478992,-17.293852,4.774963,-13.80308,-4.661631,-9.039079,-10.830833,-5.829114,-6.6811686,-7.8794627,-7.4568343,5.5657926,-16.31988,2.3401787,-6.8684883,-9.679553,-3.3110516,fake
-163.86475,131.03336,-29.102207,47.895767,-25.453222,27.19039,-25.634487,2.7711585,-5.894177,-5.283408,-6.3655376,-7.276988,-1.1750215,-9.400051,5.158838,-11.836869,4.5744,-5.7338233,-2.6356258,-8.689118,fake
-289.88348,98.52529,3.4247248,63.457092,5.707951,14.502524,-17.430864,3.4604058,-10.718707,-15.0952635,-0.32391635,-4.5545363,-2.8167863,-6.3594627,8.826951,-11.117185,5.081091,-1.5347308,-9.073547,3.4654644,fake
-183.44481,153.30997,-19.078527,54.875885,3.6666706,32.601162,-18.193445,4.749195,-22.679728,5.9544487,-3.8287146,-9.661196,11.433062,-15.190575,10.529414,-2.4203196,-4.794911,-4.9021063,1.491358,-7.1708956,fake
